51.80825193,1.629213
51.81996392,1.61570075
51.78603247,1.65456354
51.78905867,1.66254819
51.78592808,1.64848499
51.78342622,1.63545902
51.79322406,1.65918583
51.78650799,1.62292573
51.82168295,1.65104294
51.79290177,1.6271026
51.80480197,1.59946304
51.81282902,1.64565883
51.78860281,1.65428366
51.83051713,1.61524322
51.81722417,1.61415972
51.80245758,1.64787675
51.78257722,1.62643152
51.802332,1.64880753
51.82589109,1.62417677
51.78350544,1.64465123
51.81324084,1.65902941
51.79181917,1.63893012
51.78239482,1.62554692
51.81408032,1.63604073
51.81856627,1.6472451
51.82107962,1.63981323
51.82463713,1.61857309
51.82496831,1.65069491
51.7954429,1.61543554
51.80060865,1.59448011
51.82490498,1.63375166
51.81814787,1.62986334
51.80554562,1.62945757
51.80121886,1.63235386
51.79524598,1.63339683
51.81617235,1.66593965
51.78669236,1.63402578
51.80164555,1.63130027
51.82687921,1.61556645
51.81435288,1.65228929
51.82649662,1.62576807
51.82965771,1.64499002
51.79202911,1.61578273
51.79083672,1.61379437
51.81218336,1.62225333
51.81383117,1.67334588
51.82391119,1.62173101
51.7945485,1.65212165
51.79733132,1.67560055
51.81356961,1.67073214
51.78334245,1.64808043
51.81170597,1.6120478
51.79988591,1.62283434
51.7898122,1.61233736
51.8156209,1.65808557
51.79234986,1.66297711
51.81453963,1.65284928
51.79983562,1.60464236
51.78985184,1.63691897
51.79211965,1.66306035
51.81377782,1.60137976
51.79482057,1.64761995
51.80696035,1.66197219
51.81834444,1.60724896
51.79497212,1.60563138
51.8077186,1.66072823
51.82457731,1.6509039
51.79818834,1.60464565
51.79758121,1.65242254
51.80260448,1.66265328
51.79737416,1.65001118
51.8304758,1.65470241
51.7971509,1.6763379
51.80977159,1.63228519
51.82406671,1.66489948
51.79015203,1.63016817
51.80853307,1.66127198
51.82177152,1.60921585
51.80577504,1.63261456
51.82510002,1.61762008
51.79558737,1.66059822
51.81309732,1.61287363
51.78781588,1.63807217
51.81212129,1.60816624
51.81440402,1.67131937
51.79312447,1.67134371
51.83125191,1.62047431
51.82928455,1.64090698
51.80945773,1.64958722
51.81965053,1.62219459
51.78524253,1.62646855
51.79756084,1.61418088
51.78510344,1.62403893
51.80779448,1.62390758
51.80226859,1.61918725
51.7849827,1.6269314
51.81139837,1.60889941
51.81136614,1.5962469
51.79326867,1.62073335
51.80260358,1.61887962
51.81003644,1.65844895
51.80243755,1.64309559
51.82980237,1.61673626
51.79159747,1.66804151
51.79553092,1.65701212
51.80350033,1.66169464
51.81845268,1.6493722
51.81838533,1.60310798
51.80389202,1.6307329
51.81475072,1.62934397
51.79912061,1.60164271
51.79299156,1.64565907
51.81078883,1.59689618
51.8040765,1.62003161
51.78498426,1.61793414
51.79918149,1.61550386
51.81330322,1.64927366
51.81122496,1.64544102
51.79571336,1.63646475
51.81186002,1.63410914
51.78928584,1.64089409
51.78204777,1.6289875
51.79685116,1.66879198
51.78725453,1.65739796
51.80467829,1.66006438
51.79145247,1.64476532
51.80127785,1.65608672
51.80429234,1.63436192
51.79336222,1.662613
51.81041856,1.67330154
51.81714504,1.59669488
51.79381915,1.65862232
51.78785291,1.65136548
51.79388912,1.62961301
51.79259854,1.64784037
51.81859748,1.66272169
51.81503601,1.60873478
51.83142515,1.63460397
51.79795629,1.61563695
51.80297417,1.59470974
51.80460665,1.65139988
51.79293062,1.66205667
51.82706437,1.607483
51.82791347,1.62322031
51.79892042,1.67668765
51.7985456,1.67234804
51.80955661,1.60832206
51.81162461,1.59662531
51.80776333,1.60390279
51.81314647,1.63273016
51.82883799,1.63213207
51.79712543,1.65555865
51.81542364,1.60057625
51.79716933,1.61507513
51.79573381,1.63990561
51.7954334,1.65549572
51.79234837,1.67037572
51.81202533,1.6219001
51.79480685,1.62600848
51.82779109,1.62105607
51.79170394,1.64991838
51.82713946,1.63111357
51.80630375,1.63781627
51.82042218,1.61741997
51.81227279,1.59919005
51.78494654,1.61269716
51.79939723,1.66492296
51.78979846,1.64080605
51.79501938,1.65273866
51.8045727,1.6423409
51.818061,1.60607743
51.80023342,1.61994972
51.79714595,1.60006569
51.79631815,1.62579497
51.80104587,1.63449195
51.79621598,1.66182546
51.81457335,1.63025379
51.78279853,1.62595036
51.79696729,1.67030625
51.82755384,1.62783924
51.81562436,1.65165945
51.79807022,1.65135601
51.7936113,1.60097905
51.8260074,1.65048077
51.82319584,1.65903726
51.80298463,1.67037084
51.80180684,1.64455351
51.81603698,1.65545665
51.81474087,1.59566217
51.78215568,1.64901124
51.79727765,1.62465852
51.80221987,1.59714494
51.83398576,1.63863436
51.80880591,1.62847202
51.7967226,1.67063314
51.79478904,1.63743507
51.81521086,1.65980493
51.80022505,1.61836128
51.7840195,1.64944686
51.82752441,1.66062197
51.79013987,1.62881594
51.8287987,1.62950226
51.81580904,1.62341805
51.7885987,1.65681744
51.79576673,1.65086753
51.788988,1.65382282
51.80756001,1.62709473
51.82453574,1.64820145
51.82584413,1.64581479
51.80754511,1.67926466
51.82889349,1.64663243
51.80999088,1.61873214
51.79110264,1.63222558
51.80898759,1.60818083
51.79733791,1.6583717
51.81969885,1.67308468
51.80840872,1.64278737
51.79871176,1.66922058
51.79778241,1.66440293
51.8113385,1.62416489
51.81383911,1.62120737
51.82583905,1.61266549
51.7869147,1.62698037
51.83292298,1.64598614
51.82801501,1.61033071
51.8225457,1.61741488
51.8250528,1.6587368
51.82457473,1.6087708
51.81922756,1.60679612
51.79823449,1.60314752
51.79984831,1.64665627
51.79449267,1.60361872
51.78984561,1.60985274
51.82743529,1.66339227
51.79948301,1.61161751
51.83259232,1.62648272
51.80029941,1.64320814
51.82167859,1.6587101
51.81785076,1.62313395
51.79940869,1.64943393
51.79141142,1.64655757
51.81859429,1.66760844
51.79945862,1.66205222
51.78708855,1.6350595
51.8319175,1.64303057
51.808677,1.67536657
51.79869656,1.59667787
51.83149663,1.63911012
51.82449683,1.61475636
51.79431008,1.66585467
51.81718625,1.59840816
51.80484156,1.66071004
51.79124574,1.66802882
51.81964654,1.60464268
51.78060738,1.63883293
51.82475897,1.63858925
51.82160438,1.62865035
51.79191531,1.63956884
51.79369591,1.64316527
51.82425567,1.66301007
51.79619696,1.6458184
51.82289283,1.65115636
51.8254569,1.60654769
51.79644682,1.61149088
51.8110203,1.66149076
51.79015897,1.66446239
51.80729368,1.6312789
51.79524789,1.66557009
51.78924273,1.62566909
51.82256984,1.67241303
51.79784111,1.6463282
51.80448864,1.65692393
51.78220284,1.64027781
51.79168087,1.65213327
51.789391,1.65342049
51.80161731,1.59994896
51.80039588,1.6591896
51.79498965,1.66695801
51.8261841,1.6183828
51.78387499,1.6365233
51.8231715,1.60436898
51.81857744,1.67293613
51.8290622,1.65314555
51.82201861,1.62377035
51.8145609,1.65547398
51.82179468,1.61791187
51.79330679,1.64897606
51.78704404,1.62453045
51.78549402,1.6585112
51.79547694,1.66663656
51.8156332,1.66285245
51.79503727,1.65354981
51.81093772,1.64104712
51.81555288,1.63292485
51.82883655,1.64101808
51.79225076,1.66015135
51.80060084,1.62904828
51.80702349,1.653806
51.8100725,1.67290594
51.81853819,1.63606825
51.80912515,1.64097687
51.82286545,1.62380081
51.80545648,1.59465921
51.79201824,1.66943384
51.789412,1.61473988
51.81022955,1.63581874
51.79894488,1.63105392
51.82933121,1.63081762
51.81413311,1.67502749
51.81219032,1.63016817
51.79134576,1.64790887
51.80360486,1.66987991
51.8291451,1.651476
51.81591649,1.64870046
51.80995767,1.63913592
51.82343744,1.62959712
51.82487564,1.61530379
51.82015023,1.61298504
51.8165325,1.67703934
51.79927476,1.60239631
51.79788327,1.6660933
51.8267149,1.61989091
51.80165999,1.62741206
51.81984448,1.63467559
51.82765469,1.65731779
51.79512831,1.60542718
51.796446,1.66779393
51.81896674,1.61491213
51.81225366,1.64619159
51.81456692,1.62780009
51.82050036,1.63952452
51.80143111,1.6590816
51.8034187,1.66982409
51.78941683,1.66309274
51.81493601,1.65354619
51.82104886,1.65571467
51.80997119,1.61329491
51.78651176,1.66255113
51.81586039,1.60480676
51.79742441,1.66416347
51.80341312,1.60217795
51.82894822,1.63264542
51.7902672,1.63390211
51.81606374,1.62256354
51.82206976,1.63434929
51.78749536,1.65520247
51.78425374,1.65468856
51.78997098,1.65254504
51.78914692,1.6484203
51.82118967,1.63025671
51.81023225,1.66605619
51.81724243,1.63524094
51.79409252,1.61409886
51.80893141,1.66011137
51.79748738,1.62343742
51.80545319,1.65711038
51.80809786,1.62972422
51.80405164,1.61491425
51.78811545,1.61864055
51.79516562,1.66697925
51.82445772,1.60958704
51.7860945,1.6567874
51.78884803,1.6188489
51.83009527,1.61472273
51.82583092,1.64614019
51.79588307,1.60060053
51.82785451,1.63956365
51.82186165,1.60230922
51.82043735,1.67389291
51.8087223,1.63732502
51.79159431,1.62977387
51.82619669,1.62655743
51.79534008,1.65285471
51.82441875,1.61709453
51.79249258,1.63432706
51.80448326,1.67701945
51.81872448,1.61069761
51.8029357,1.63579147
51.82090497,1.66693483
51.80755774,1.63665208
51.780827,1.62845774
51.81582197,1.64600818
51.80073246,1.60468695
51.80941105,1.63678347
51.82212607,1.6695575
51.82625542,1.63870512
51.81285549,1.64104914
51.82416459,1.66407093
51.78660735,1.66150243
51.82463682,1.63326154
51.80992531,1.6296118
51.81726865,1.65733707
51.80242771,1.67653895
51.79852301,1.62078703
51.81135509,1.64887116
51.80132307,1.63112305
51.79799037,1.60287084
51.79983237,1.59864387
51.79795072,1.64538666
51.78214814,1.62702828
51.79704851,1.60462609
51.80480345,1.67658889
51.7932438,1.66247655
51.78698723,1.63089579
51.81222277,1.65333338
51.82019506,1.65250981
51.8339191,1.63493149
51.79630815,1.62903237
51.78905949,1.64874259
51.8291639,1.65937094
51.80381471,1.62125877
51.80573656,1.59964881
51.82698406,1.6487496
51.82192886,1.60776632
51.78653375,1.64565878
51.83046685,1.62097734
51.80942077,1.65364906
51.80271098,1.65811261
51.79423425,1.66951874
51.79982473,1.62468388
51.82986782,1.62897565
51.83289169,1.62619504
51.82502606,1.62806474
51.80832864,1.65432078
51.82341895,1.65295996
51.79322057,1.67093341
51.79472348,1.64162315
51.80215448,1.60012194
51.81218523,1.62108966
51.79930191,1.63246344
51.80719904,1.6611578
51.80764528,1.67379541
51.79115283,1.62826585
51.81334984,1.61178381
51.8309228,1.65647731
51.82150757,1.64003791
51.80328551,1.61153387
51.790937,1.61063503
51.81179472,1.61233108
51.79866753,1.6660966
51.80991122,1.5971136
51.80007031,1.67410712
51.82595582,1.64898009
51.80394813,1.6333942
51.78908278,1.62795886
51.80953316,1.61485619
51.82366794,1.64479204
51.82926111,1.62647789
51.78854803,1.61228176
51.81283575,1.65832742
51.80290052,1.61774244
51.78238808,1.63139918
51.81469835,1.60715532
51.81068895,1.67779076
51.81485219,1.67137538
51.81906019,1.62149722
51.81381256,1.63799001
51.80115435,1.61919486
51.80281988,1.67552382
51.79073746,1.62358255
51.80675593,1.61696975
51.81572206,1.6003931
51.79689089,1.60317172
51.79494984,1.63451561
51.80939788,1.60204952
51.81521192,1.61153755
51.80317358,1.67467676
51.81560549,1.66387455
51.78694024,1.62023146
51.80118749,1.65978636
51.8041005,1.66177988
51.83246877,1.64099015
51.79166262,1.63691347
51.7987835,1.59719788
51.80522081,1.62567939
51.81289471,1.67734435
51.79883692,1.65846917
51.79805552,1.61916078
51.81464399,1.64164352
51.80096818,1.59575421
51.81558226,1.67210402
51.80065503,1.60306646
51.79155288,1.66216088
51.80074722,1.6679969
51.82116272,1.64875871
51.80470357,1.66602779
51.82134771,1.66211462
51.79178256,1.60600584
51.8337864,1.63856974
51.79923391,1.60344773
51.79423718,1.60477286
51.78942934,1.66844879
51.80552109,1.65965768
51.80224218,1.66330394
51.83153117,1.65079843
51.79151412,1.61000556
51.78821816,1.61866644
51.80558596,1.64077484
51.82244016,1.66135464
51.81104992,1.61460643
51.81184958,1.64073921
51.82194506,1.62557161
51.83055037,1.62687106
51.82410741,1.65231493
51.79197138,1.63771736
51.79276544,1.64117804
51.80367534,1.67112679
51.80496345,1.6785084
51.78398549,1.62625238
51.81073607,1.60117087
51.80207433,1.63326845
51.78313966,1.63117973
51.81599815,1.65221081
51.78183999,1.62732973
51.79365461,1.67336551
51.79683399,1.67545325
51.78923067,1.66278624
51.80021133,1.60394033
51.79670607,1.66769691
51.80328735,1.6133172
51.81478213,1.61270873
51.83279012,1.64607067
51.82915926,1.61794303
51.80065793,1.65237162
51.78900551,1.60891473
51.81067424,1.65085746
51.8002693,1.60742193
51.80441886,1.61005978
51.82799218,1.63531938
51.78572744,1.62649204
51.8100026,1.60718071
51.79170775,1.62531816
51.7844217,1.64831303
51.80953517,1.64094353
51.79456671,1.62684067
51.80775983,1.66293619
51.79379246,1.61648671
51.81619432,1.67282321
51.81347081,1.61744068
51.79437935,1.66613871
51.82269893,1.6709877
51.81528149,1.65987483
51.78298691,1.62281712
51.80430305,1.62553723
51.82503,1.6338441
51.79009297,1.64453551
51.78348154,1.63414813
51.81948663,1.63051156
51.83358189,1.64397012
51.82767033,1.66097791
51.79930679,1.60730754
51.79876043,1.61990115
51.80437883,1.67206454
51.80284723,1.65733288
51.81627036,1.61036878
51.78523606,1.63045826
51.78871202,1.65490983
51.81599764,1.63722659
51.82379732,1.60786693
51.8024775,1.6363118
51.79053244,1.60472742
51.82669953,1.61438492
51.78387805,1.63505994
51.83230826,1.64242418
51.81741599,1.62420111
51.80866745,1.59486095
51.80012687,1.65822659
51.78106579,1.64590492
51.81124234,1.66508585
51.79347317,1.63987335
51.8013639,1.65393331
51.78424877,1.62673825
51.80677926,1.61429413
51.79881728,1.63339006
51.7955505,1.6649872
51.83079367,1.61894628
51.78148378,1.62781026
51.82161789,1.67315089
51.79982833,1.67558441
51.78265365,1.64914823
51.79520227,1.60986815
51.81008934,1.61009435
51.80215627,1.63881521
51.78803186,1.64237938
51.80021646,1.64004879
51.81479342,1.65125285
51.78294234,1.6417703
51.81933292,1.67486531
51.80542286,1.62264213
51.81623844,1.61211797
51.81475494,1.59978595
51.80267026,1.60861491
51.81858316,1.664858
51.81888485,1.64364486
51.79129716,1.63009019
51.81763437,1.67242732
51.81631623,1.6551381
51.82111556,1.60020118
51.82334096,1.60289873
51.79173178,1.64349531
51.79345443,1.64963865
51.78593495,1.66074059
51.82088066,1.64156447
51.80371143,1.63424902
51.80170086,1.66817176
51.79679606,1.63406382
51.78629,1.65014608
51.78779845,1.65341144
51.8222778,1.64196772
51.80450247,1.64315787
51.82026228,1.66520422
51.82719939,1.66015494
51.8120802,1.6134079
51.80301337,1.60324154
51.80621656,1.62314024
51.81951154,1.63116349
51.81775948,1.67388058
51.82069464,1.63393063
51.80840295,1.66686721
51.81768027,1.66154171
51.8203871,1.6423657
51.80643302,1.65915626
51.81342272,1.66677168
51.79721423,1.59990132
51.79642856,1.65489984
51.82810782,1.63811171
51.79289116,1.65246968
51.79056808,1.63267645
51.82970702,1.6518253
51.80383906,1.66656757
51.82803873,1.62529629
51.80608301,1.66806012
51.82467123,1.63349933
51.79539618,1.67375548
51.79827343,1.61077056
51.82786263,1.62967202
51.79806912,1.65208697
51.8083898,1.66338299
51.81097169,1.65641242
51.82540313,1.61101831
51.83203042,1.64998415
51.7954595,1.60674199
51.78825652,1.65656175
51.80460992,1.6335452
51.82368341,1.60493094
51.81891497,1.61958997
51.79503414,1.62418402
51.78408018,1.62439868
51.80510236,1.6641982
51.78413629,1.63318293
51.83098757,1.62452758
51.79897202,1.60422848
51.79431655,1.60019995
51.81269296,1.63218266
51.82637202,1.65551682
51.82429451,1.63778309
51.82638822,1.64187231
51.78988518,1.60428656
51.81010808,1.60951684
51.82602285,1.64215947
51.81782626,1.63477441
51.79357402,1.65582683
51.78761204,1.61276279
51.82122194,1.66451965
51.82424389,1.62558683
51.79274083,1.62248418
51.78768169,1.66439626
51.81728625,1.61655327
51.78367464,1.62825609
51.83397727,1.63884105
51.79823426,1.67718246
51.79796112,1.65354939
51.82047919,1.64869413
51.79287488,1.6561305
51.83177505,1.62983379
51.81058673,1.65590388
51.78473093,1.62616748
51.81813411,1.65965854
51.79969559,1.64323143
51.80398206,1.63131373
51.82072372,1.65125106
51.82677285,1.62182048
51.80012124,1.6202702
51.79229649,1.60850528
51.81759318,1.60500759
51.80836392,1.60447401
51.82178033,1.61378834
51.79388555,1.61668112
51.80891868,1.68014876
51.79958458,1.6029571
51.79004922,1.64551121
51.80416749,1.60879668
51.7967868,1.62954086
51.79514727,1.66519027
51.82291472,1.60217392
51.8138967,1.60420652
51.82482292,1.62097167
51.82383306,1.64098771
51.83033911,1.62859901
51.80729023,1.65005933
51.79828376,1.66979675
51.80060747,1.64415789
51.82085244,1.62233657
51.78392593,1.6344653
51.82617948,1.62798415
51.8166712,1.63551196
51.80960215,1.61863047
51.81293664,1.60271044
51.82592472,1.61452117
51.79970766,1.62906787
51.8250985,1.62636034
51.82244599,1.64451795
51.80159164,1.64910711
51.80027051,1.60422666
51.78409392,1.6421024
51.8031395,1.61020994
51.80790816,1.66178282
51.8308587,1.64776451
51.78995547,1.65318299
51.78617429,1.62619566
51.82809762,1.66254564
51.80378235,1.61016508
51.80026354,1.6394598
51.81903003,1.62234681
51.820187,1.63181295
51.83010546,1.6208354
51.8141326,1.65163732
51.79753226,1.61324611
51.80392212,1.62500368
51.82836081,1.62641954
51.79176142,1.62217343
51.79907139,1.64911854
51.79231646,1.60451268
51.82103199,1.61151872
51.81062839,1.64934737
51.79457391,1.61958315
51.80193471,1.64511001
51.80928072,1.62537661
51.81176947,1.67463115
51.82210937,1.63413044
51.79506931,1.65439165
51.81648528,1.60667942
51.82467919,1.63709451
51.81008629,1.65051642
51.81515251,1.62572088
51.83261691,1.62571941
51.80267736,1.65513292
51.81429521,1.65804181
51.82876704,1.65089376
51.82372991,1.60936922
51.7833927,1.62463537
51.78991698,1.65927943
51.79118909,1.65289425
51.79359218,1.66766426
51.79235819,1.60236591
51.79786417,1.67343564
51.80602219,1.64928549
51.81192899,1.64597587
51.80230822,1.62790366
51.81156771,1.6100402
51.82145318,1.63067085
51.80934596,1.62969635
51.83199799,1.62742571
51.81880417,1.63314994
51.82596273,1.66753906
51.79033546,1.624854
51.82613608,1.66658311
51.81809489,1.60300616
51.82570713,1.63885508
51.82720384,1.61843619
51.80103105,1.59666953
51.82280667,1.64594827
51.81678931,1.67188797
51.82746585,1.62737619
51.81992603,1.65085147
51.80108151,1.59456134
51.80553197,1.67549103
51.8162935,1.60289137
51.82538876,1.63832523
51.80153062,1.63883529
51.82050715,1.60824309
51.80499608,1.61415553
51.82821397,1.61119047
51.8145967,1.6719634
51.81409868,1.61985997
51.79615604,1.63296402
51.82811768,1.64529358
51.79361004,1.60403853
51.79896553,1.59569839
51.79023206,1.66601669
51.79229289,1.67077463
51.80178749,1.66112326
51.81292766,1.66882028
51.78464941,1.63762208
51.81888978,1.67350231
51.78840708,1.66327704
51.78374764,1.61507246
51.81816831,1.66157539
51.83232491,1.64836647
51.79442819,1.65172252
51.80493599,1.59406135
51.81299175,1.67115806
51.79230784,1.60912735
51.79525512,1.63225506
51.8213302,1.67069139
51.7937929,1.67137532
51.79855001,1.61786805
51.82911774,1.64101242
51.81447702,1.60591784
51.82602985,1.63012816
51.79658102,1.65186351
51.79800548,1.61803004
51.81521456,1.60767871
51.80301475,1.64848618
51.82052548,1.64841128
51.79888077,1.59825792
51.7858063,1.62352655
51.82436007,1.64721069
51.79694484,1.6444321
51.81388168,1.6131484
51.79855012,1.62365458
51.79604099,1.61219629
51.78851164,1.64889878
51.82633257,1.60773631
51.80493599,1.64310219
51.79349483,1.60476937
51.81306175,1.61936258
51.80900575,1.64043622
51.7972235,1.62867817
51.79655328,1.67008384
51.7933894,1.62666674
51.80837195,1.60404058
51.80854588,1.65350413
51.79459246,1.64811988
51.82272713,1.64548632
51.79828883,1.66264442
51.78494323,1.64486867
51.80575955,1.67650761
51.79118803,1.66064088
51.81019264,1.60612744
51.80055557,1.6324194
51.79980734,1.66685732
51.79622268,1.62238339
51.81895114,1.65310978
51.82149695,1.63429479
51.78877573,1.64147126
51.8137489,1.65036557
51.7916248,1.62243119
51.79794629,1.67525636
51.78251393,1.64563215
51.8267127,1.64204137
51.78997082,1.62194715
51.7907638,1.61285108
51.80808992,1.63991675
51.81489231,1.62153775
51.81512587,1.60584588
51.79065781,1.60619849
51.80011079,1.61105529
51.80117126,1.61670599
51.80036081,1.62909208
51.83206013,1.63283333
51.81107804,1.66144061
51.82626819,1.61092142
51.78296941,1.64233568
51.79849942,1.67349052
51.78693568,1.61877021
51.80169097,1.59617233
51.78876069,1.64362836
51.8164192,1.65660662
51.81832762,1.62303904
51.80802071,1.66816358
51.79157667,1.63269522
51.81465559,1.65873045
51.82071105,1.62554417
51.79076794,1.63420627
51.80424691,1.63789988
51.81446213,1.63563749
51.80479082,1.64741109
51.83327483,1.63735904
51.82492141,1.61885806
51.8092183,1.65917612
51.81512742,1.62293444
51.78305086,1.64631746
51.78477697,1.63125959
51.82274134,1.66791466
51.79426694,1.62697032
51.79664762,1.61845083
51.78329289,1.65683813
51.81819391,1.66809706
51.79742937,1.65177708
51.79154153,1.61516767
51.79976625,1.61213834
51.79965322,1.60209569
51.81249753,1.66817618
51.81468182,1.65961871
51.83234382,1.62828967
51.82001757,1.66199133
51.79823745,1.65307165
51.80806922,1.63481608
51.82264429,1.64336581
51.79228758,1.61580307
51.79360813,1.64470457
51.78700401,1.65249844
51.81139395,1.62975078
51.80057063,1.59676002
51.79054805,1.61258903
51.78840606,1.61780847
51.82531813,1.66075598
51.82113158,1.60575907
51.81737445,1.67681978
51.81526039,1.67535126
51.80480771,1.62115907
51.78829963,1.63337942
51.79117123,1.65382283
51.80962447,1.60002208
51.81696831,1.66555155
51.79951034,1.66669379
51.82320458,1.61570331
51.79597536,1.64253174
51.82628411,1.62161337
51.81741888,1.60986827
51.79593416,1.63773467
51.81389542,1.65640902
51.83107757,1.63216015
51.82260984,1.65686369
51.80140277,1.6701985
51.81725549,1.65524204
51.81646744,1.65305736
51.81911289,1.64746966
51.79365485,1.66781593
51.80372074,1.66417985
51.79127669,1.61674773
51.78677144,1.64662493
51.8292122,1.6613158
51.82192016,1.61899354
51.80317381,1.65843923
51.8240456,1.60941688
51.81843363,1.61503878
51.81230667,1.59912567
51.78931334,1.63423388
51.83166547,1.62864868
51.82857537,1.63088445
51.81400421,1.62872088
51.81107402,1.60319016
51.80762807,1.62705265
51.79460974,1.65444572
51.81224572,1.66438733
51.80453377,1.63658609
51.80277699,1.66629037
51.80220659,1.60797933
51.81120209,1.65097447
51.79376979,1.60161512
51.82204732,1.60195977
51.81857715,1.65488783
51.78216154,1.62444802
51.81144914,1.62064987
51.80420995,1.60213761
51.80015685,1.60508427
51.8080095,1.65733308
51.81721422,1.67022812
51.80611288,1.64487121
51.83142656,1.63915927
51.80737865,1.61278075
51.81324898,1.61606611
51.80008786,1.66540321
51.8143753,1.6120302
51.79586115,1.66966048
51.81818097,1.60835768
51.8028728,1.5959596
51.78194687,1.65155364
51.80747339,1.67811838
51.80981088,1.66543737
51.80320726,1.63398139
51.82759756,1.64540163
51.79763285,1.66762015
51.78917899,1.63667455
51.80441687,1.61717214
51.81716831,1.65176056
51.78718894,1.62782961
51.82411374,1.66102231
51.82507513,1.66182317
51.80457679,1.65795526
51.78447753,1.63678743
51.79413687,1.66889926
51.83042272,1.61683296
51.80026579,1.66871406
51.79021777,1.65990802
51.81204631,1.62704198
51.79458895,1.66109379
51.80444282,1.6289256
51.80735622,1.6345895
51.78802677,1.61263004
51.803671,1.67762164
51.81971241,1.60866421
51.8115721,1.59397124
51.81277832,1.61269974
51.81963732,1.60971948
51.79187389,1.62359405
51.83032208,1.65314732
51.79179303,1.61660411
51.80452039,1.59685443
51.8252619,1.60964844
51.80129568,1.62896774
51.82595577,1.66441565
51.81362163,1.59587615
51.82189692,1.62372011
51.79500108,1.63041871
51.82008958,1.60936312
51.80452699,1.66766661
51.8055841,1.61247897
51.81472041,1.62273247
51.83245397,1.63678201
51.80888374,1.63171265
51.79205592,1.60290938
51.790686,1.62947368
51.79369281,1.61192962
51.7896085,1.66679691
51.80916101,1.63163596
51.81355367,1.64313237
51.81396447,1.64320004
51.8192818,1.64263922
51.82946263,1.64043998
51.82968248,1.6157108
51.82939343,1.6568571
51.82644411,1.6416655
51.78681472,1.66287825
51.81963631,1.60694192
51.80313296,1.67661561
51.82061277,1.60981877
51.78922861,1.65946997
51.82254507,1.61738219
51.82056738,1.64379161
51.82034952,1.64745853
51.82300036,1.62780691
51.81254973,1.60095163
51.82686024,1.62468597
51.78789319,1.64556003
51.82926424,1.62666022
51.79671992,1.60692105
51.8041613,1.62538741
51.81111731,1.63618545
51.81173826,1.67712799
51.82452659,1.65150445
51.80648361,1.67166094
51.80218427,1.66290445
51.80220945,1.65343831
51.80985667,1.62961572
51.81159469,1.59426691
51.81912133,1.61367196
51.81354226,1.63358446
51.81927728,1.62743038
51.82745754,1.64641836
51.82429606,1.63046888
51.81471347,1.66232139
51.823294,1.61641208
51.80937436,1.67801515
51.79841416,1.64205293
51.78697082,1.66395246
51.80712861,1.6640662
51.83146276,1.61950306
51.82711238,1.64553249
51.81506489,1.60333079
51.82111183,1.61402302
51.8296806,1.65471204
51.79393514,1.604478
51.80785855,1.65749786
51.80316115,1.60872667
51.7970134,1.63208755
51.81807781,1.65842549
51.78143935,1.63831428
51.81266817,1.61280959
51.80051068,1.60469053
51.82415308,1.63471946
51.8090162,1.61575813
51.79681444,1.59834932
51.8177441,1.63571772
51.82700032,1.61532962
51.78750582,1.61114383
51.81975471,1.62253185
51.79253476,1.6167363
51.80382127,1.64317451
51.795456,1.6390378
51.81388269,1.65904404
51.80396325,1.6595123
51.83106471,1.64826089
51.82476205,1.62309888
51.78262072,1.6401064
51.7968065,1.64075241
51.80776996,1.63463343
51.82971858,1.63030342
51.81166053,1.59977347
51.80845033,1.6070462
51.82823008,1.64009693
51.79319833,1.64155177
51.83061377,1.62807314
51.79081321,1.65832611
51.81373539,1.62742953
51.80524083,1.6279194
51.78713274,1.64328461
51.82408279,1.65546259
51.80168256,1.63498231
51.8267385,1.6201559
51.80599638,1.59807662
51.81207537,1.6536234
51.807439,1.63583164
51.82460398,1.61833284
51.78908663,1.62480634
51.7925746,1.60490798
51.7854527,1.63664458
51.81039913,1.5969687
51.8244803,1.61477128
51.82742751,1.64409404
51.81582709,1.6632568
51.79362413,1.63364625
51.82080952,1.64264219
51.79464612,1.63917926
51.82237362,1.6136954
51.82414451,1.60716443
51.79830785,1.67352016
51.79073361,1.67128919
51.82125823,1.64796373
51.78868966,1.64618703
51.78609788,1.64216592
51.806153,1.63024145
51.82419981,1.64441973
51.80338282,1.66393026
51.81987236,1.63408859
51.7811303,1.64182673
51.80363352,1.66150737
51.81549339,1.63059238
51.80175504,1.63317407
51.79864746,1.66426174
51.83137153,1.65154252
51.82212021,1.64009118
51.79835215,1.60734825
51.81260314,1.62071466
51.80433607,1.67624862
51.81165963,1.61334069
51.78834068,1.63709954
51.81726418,1.62707803
51.80013664,1.60072856
51.8254741,1.66294388
51.79058798,1.60404793
51.80079327,1.63612041
51.831176,1.64556144
51.78989268,1.61995553
51.81293829,1.64139426
51.80655381,1.66330807
51.8228396,1.60660016
51.78347924,1.64287193
51.82309205,1.66943595
51.79906595,1.63917856
51.78774688,1.6549733
51.81591977,1.65808984
51.81705901,1.62563789
51.78469417,1.64947367
51.79527665,1.67222682
51.81649772,1.61827221
51.79114849,1.6643869
51.82330865,1.65761527
51.82443612,1.62900092
51.82018801,1.63300432
51.82713506,1.64849889
51.78260131,1.65418405
51.78217944,1.6280522
51.80727982,1.67860068
51.82405495,1.66033327
51.82001161,1.61643547
