Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
806,51°47′11″N,51.7863451,1°36′41″E,1.61141333
807,51°49′02″N,51.81709987,1°36′52″E,1.61433807
808,51°49′28″N,51.82452192,1°39′18″E,1.65505863
809,51°49′05″N,51.81814332,1°36′05″E,1.60141628
810,51°49′54″N,51.83158702,1°39′14″E,1.65401725
811,51°48′01″N,51.80036273,1°39′44″E,1.66225456
812,51°47′17″N,51.78800432,1°38′45″E,1.64577498
813,51°47′49″N,51.79708247,1°40′26″E,1.67392822
814,51°48′14″N,51.80376307,1°35′53″E,1.59816505
815,51°47′48″N,51.79658295,1°37′26″E,1.62393215
816,51°47′59″N,51.79971446,1°39′21″E,1.65572883
817,51°49′31″N,51.82521454,1°39′12″E,1.6533735
818,51°48′18″N,51.80505251,1°36′55″E,1.61515468
819,51°49′27″N,51.82409098,1°38′40″E,1.64435824
820,51°48′18″N,51.80497029,1°40′41″E,1.67803296
821,51°47′44″N,51.79568261,1°37′21″E,1.62255981
822,51°48′01″N,51.80028727,1°36′58″E,1.61598452
823,51°48′24″N,51.80665779,1°38′15″E,1.63758053
824,51°47′02″N,51.78397172,1°37′23″E,1.62303127
825,51°48′42″N,51.81159358,1°38′02″E,1.63375868
826,51°49′22″N,51.82274852,1°39′03″E,1.65089441
827,51°47′40″N,51.79448364,1°39′34″E,1.65943839
828,51°48′26″N,51.80717225,1°38′28″E,1.64124266
829,51°49′52″N,51.83119548,1°37′19″E,1.62202028
830,51°48′17″N,51.80482031,1°37′42″E,1.62823283
831,51°49′31″N,51.82530482,1°39′57″E,1.66585918
832,51°49′10″N,51.81951496,1°39′15″E,1.65410067
833,51°48′38″N,51.81061897,1°39′32″E,1.65900755
834,51°48′25″N,51.8070002,1°36′22″E,1.60608781
835,51°49′23″N,51.82303404,1°36′53″E,1.6146453
836,51°47′09″N,51.78585807,1°39′09″E,1.65249562
837,51°49′22″N,51.82270516,1°36′34″E,1.60932288
838,51°49′11″N,51.81981918,1°36′37″E,1.61027426
839,51°48′24″N,51.80670418,1°39′53″E,1.66462204
840,51°49′58″N,51.83267863,1°38′53″E,1.64802862
841,51°49′15″N,51.82079625,1°37′02″E,1.61722895
842,51°49′10″N,51.819443,1°37′51″E,1.63089366
843,51°49′23″N,51.82318048,1°37′11″E,1.61959732
844,51°47′32″N,51.79225388,1°38′24″E,1.63998902
845,51°49′39″N,51.82755918,1°39′16″E,1.65431272
846,51°48′50″N,51.81397456,1°35′57″E,1.59907179
847,51°48′31″N,51.80870342,1°37′57″E,1.63237034
848,51°48′59″N,51.81628438,1°36′41″E,1.61126002
849,51°48′15″N,51.8041586,1°36′02″E,1.60046595
850,51°49′27″N,51.82429476,1°36′17″E,1.60481051
851,51°48′24″N,51.80676003,1°40′32″E,1.67544057
852,51°48′13″N,51.80373269,1°36′27″E,1.60763509
853,51°48′59″N,51.81628065,1°39′59″E,1.66645226
854,51°48′19″N,51.80541073,1°36′31″E,1.60850199
855,51°48′11″N,51.80301898,1°38′59″E,1.64982431
856,51°47′02″N,51.78379647,1°38′57″E,1.64919397
857,51°48′41″N,51.81141434,1°36′58″E,1.61600234
858,51°48′28″N,51.80768661,1°37′56″E,1.63220322
859,51°48′04″N,51.80104841,1°40′10″E,1.66942828
860,51°48′41″N,51.81138656,1°36′39″E,1.61083556
861,51°49′21″N,51.8225459,1°38′45″E,1.64576682
862,51°49′11″N,51.81967954,1°37′11″E,1.61967628
863,51°49′04″N,51.81785785,1°39′18″E,1.65488374
864,51°48′12″N,51.80334574,1°39′38″E,1.66067287
865,51°47′38″N,51.79375747,1°38′45″E,1.64593868
866,51°48′35″N,51.80981581,1°39′04″E,1.65117667
867,51°48′26″N,51.80726849,1°39′28″E,1.65773456
868,51°48′59″N,51.81649725,1°38′24″E,1.64010339
869,51°48′50″N,51.81382816,1°38′51″E,1.64755157
870,51°47′40″N,51.79434832,1°36′33″E,1.60921233
871,51°47′19″N,51.78847945,1°39′29″E,1.6581824
872,51°48′37″N,51.81029595,1°38′37″E,1.64362536
873,51°49′34″N,51.82604849,1°39′38″E,1.66068881
874,51°46′52″N,51.78107568,1°38′47″E,1.64647902
875,51°47′50″N,51.79721922,1°39′36″E,1.65988097
876,51°48′29″N,51.8080344,1°37′49″E,1.63032028
877,51°47′44″N,51.7956888,1°40′03″E,1.66745145
878,51°49′49″N,51.83024193,1°38′17″E,1.63818526
879,51°47′26″N,51.79042081,1°36′15″E,1.60409772
880,51°48′10″N,51.80265316,1°38′48″E,1.64662374
881,51°49′21″N,51.82237269,1°39′09″E,1.65250006
882,51°49′07″N,51.81857727,1°38′37″E,1.64364189
883,51°48′25″N,51.80690886,1°40′30″E,1.67495277
884,51°47′13″N,51.78703831,1°39′51″E,1.66420656
885,51°48′34″N,51.80954874,1°40′25″E,1.67374071
886,51°48′22″N,51.80603276,1°38′00″E,1.6333796
887,51°47′43″N,51.79521767,1°36′31″E,1.60863156
888,51°48′32″N,51.80876,1°39′04″E,1.65111707
889,51°47′46″N,51.79624126,1°36′42″E,1.61170032
890,51°49′01″N,51.81702238,1°39′55″E,1.66536744
891,51°48′04″N,51.80124103,1°36′25″E,1.60688235
892,51°48′17″N,51.8046574,1°40′17″E,1.67130649
893,51°47′52″N,51.79791372,1°39′17″E,1.65485875
894,51°47′28″N,51.79101554,1°36′07″E,1.60200176
895,51°49′08″N,51.8187925,1°40′00″E,1.66673209
896,51°47′20″N,51.78879245,1°38′10″E,1.63610252
897,51°48′37″N,51.81032906,1°36′45″E,1.61257157
898,51°49′34″N,51.82623331,1°39′43″E,1.66196849
899,51°46′59″N,51.78294118,1°38′50″E,1.64712908
900,51°48′49″N,51.81365835,1°39′52″E,1.66448982
901,51°47′39″N,51.79425628,1°39′58″E,1.6661887
902,51°47′12″N,51.78668903,1°39′01″E,1.65030512
903,51°48′50″N,51.8139733,1°37′31″E,1.62514616
904,51°47′40″N,51.79433862,1°38′51″E,1.64761963
905,51°47′44″N,51.7956727,1°38′09″E,1.63593244
906,51°48′40″N,51.81123045,1°39′19″E,1.65529531
907,51°48′37″N,51.81023954,1°39′08″E,1.65216924
908,51°48′10″N,51.80266042,1°37′01″E,1.61686895
909,51°49′20″N,51.8221251,1°38′34″E,1.64271564
910,51°48′40″N,51.81102056,1°36′39″E,1.61076152
911,51°48′22″N,51.80619746,1°36′42″E,1.61159967
912,51°48′07″N,51.80190936,1°36′17″E,1.6048543
913,51°46′57″N,51.78262002,1°38′39″E,1.64422456
914,51°46′55″N,51.78201843,1°38′34″E,1.64283151
915,51°47′54″N,51.79844563,1°40′31″E,1.67531308
916,51°48′28″N,51.80791092,1°36′32″E,1.6089649
917,51°48′46″N,51.81290656,1°39′13″E,1.65373264
918,51°49′58″N,51.83282818,1°37′55″E,1.63190962
919,51°49′07″N,51.81867758,1°37′49″E,1.63027212
920,51°47′27″N,51.79095915,1°38′56″E,1.64899124
921,51°49′50″N,51.83045217,1°37′32″E,1.62567358
922,51°48′48″N,51.81345813,1°38′28″E,1.64101962
923,51°48′47″N,51.81305054,1°40′29″E,1.67472411
924,51°47′13″N,51.78687231,1°39′27″E,1.65753231
925,51°48′40″N,51.81107465,1°36′24″E,1.60655748
926,51°49′21″N,51.82240082,1°38′40″E,1.64442193
927,51°49′16″N,51.82117774,1°40′09″E,1.66909193
928,51°48′52″N,51.81438058,1°38′18″E,1.63840261
929,51°47′31″N,51.79192013,1°36′39″E,1.61080832
930,51°48′15″N,51.80417707,1°37′49″E,1.63026838
931,51°47′22″N,51.78933357,1°38′16″E,1.63785407
932,51°47′13″N,51.78691129,1°38′40″E,1.64456485
933,51°48′40″N,51.81118589,1°40′27″E,1.67422301
934,51°48′49″N,51.81355262,1°38′42″E,1.64499179
935,51°49′30″N,51.82498949,1°39′48″E,1.66341303
936,51°47′59″N,51.80006881,1°39′45″E,1.66244134
937,51°48′03″N,51.80072143,1°38′59″E,1.65000134
938,51°49′25″N,51.82371863,1°38′53″E,1.64808349
939,51°47′59″N,51.79964683,1°36′59″E,1.61642451
940,51°47′28″N,51.79108516,1°36′07″E,1.60199123
941,51°48′17″N,51.8047986,1°40′14″E,1.67043312
942,51°48′25″N,51.80681455,1°37′15″E,1.62089973
943,51°48′59″N,51.81649779,1°38′59″E,1.64971679
944,51°49′42″N,51.82841094,1°38′46″E,1.64612243
945,51°48′32″N,51.8089988,1°39′52″E,1.66455749
946,51°48′22″N,51.8061223,1°36′06″E,1.60160076
947,51°49′38″N,51.82709317,1°36′41″E,1.61141414
948,51°47′22″N,51.78944357,1°37′16″E,1.62104813
949,51°49′09″N,51.81930451,1°39′52″E,1.6643502
950,51°48′03″N,51.80072101,1°39′39″E,1.66094262
951,51°48′10″N,51.80286589,1°40′30″E,1.67502987
952,51°48′01″N,51.80015548,1°37′13″E,1.62035878
953,51°46′51″N,51.78095018,1°38′41″E,1.64475892
954,51°47′49″N,51.79705092,1°38′51″E,1.64751323
955,51°47′44″N,51.79545007,1°36′06″E,1.60173927
956,51°47′15″N,51.78757293,1°38′20″E,1.63877942
957,51°49′47″N,51.82962335,1°37′40″E,1.62774683
958,51°48′06″N,51.8015414,1°37′10″E,1.61955154
959,51°48′44″N,51.81211447,1°37′56″E,1.63228651
960,51°48′16″N,51.80455934,1°37′03″E,1.61760751
961,51°49′19″N,51.82190502,1°38′32″E,1.64209343
962,51°48′17″N,51.80483515,1°36′35″E,1.60974047
963,51°47′54″N,51.79835683,1°38′53″E,1.64808826
964,51°47′17″N,51.78811815,1°38′59″E,1.64963387
965,51°47′33″N,51.79261915,1°40′07″E,1.6686553
966,51°47′34″N,51.79275659,1°38′57″E,1.64908806
967,51°47′56″N,51.79890525,1°37′46″E,1.62950826
968,51°48′57″N,51.81577103,1°40′13″E,1.67039012
969,51°48′41″N,51.81151699,1°37′02″E,1.6172738
970,51°48′50″N,51.81379182,1°39′24″E,1.65676739
971,51°47′26″N,51.79044353,1°39′29″E,1.65800223
972,51°48′19″N,51.80539278,1°36′40″E,1.6110082
973,51°47′37″N,51.79374096,1°40′19″E,1.67199697
974,51°47′50″N,51.7972497,1°40′08″E,1.66894714
975,51°48′06″N,51.80166136,1°36′20″E,1.60563761
976,51°47′13″N,51.78703696,1°38′58″E,1.6494546
977,51°47′20″N,51.78900199,1°39′02″E,1.6505854
978,51°47′36″N,51.79336977,1°37′13″E,1.62022215
979,51°48′49″N,51.81367829,1°40′23″E,1.67305718
980,51°47′52″N,51.79785884,1°40′07″E,1.66867117
981,51°47′51″N,51.79759832,1°37′52″E,1.6309931
982,51°48′57″N,51.81586157,1°36′19″E,1.60529255
983,51°49′45″N,51.82922077,1°37′43″E,1.62859235
984,51°49′42″N,51.82841295,1°37′48″E,1.62999599
985,51°48′56″N,51.81561048,1°36′07″E,1.60180998
986,51°48′29″N,51.80817173,1°39′46″E,1.66282095
987,51°49′15″N,51.82095632,1°38′59″E,1.65000396
988,51°48′59″N,51.81629873,1°39′57″E,1.66591733
989,51°47′33″N,51.79248533,1°36′13″E,1.60372994
990,51°48′08″N,51.80229075,1°37′59″E,1.63317144
991,51°47′44″N,51.79555107,1°37′11″E,1.61981617
992,51°48′47″N,51.81306603,1°36′14″E,1.60397329
993,51°47′12″N,51.78676649,1°37′11″E,1.61960155
994,51°48′12″N,51.8033331,1°40′32″E,1.67558068
995,51°47′46″N,51.79605356,1°36′15″E,1.60410415
996,51°47′41″N,51.79476863,1°36′57″E,1.61585822
997,51°48′43″N,51.81193849,1°38′30″E,1.64171902
998,51°49′11″N,51.81969049,1°37′47″E,1.62975767
999,51°49′50″N,51.83068085,1°37′39″E,1.62752329
1000,51°48′53″N,51.81467622,1°38′28″E,1.64123955
1001,51°49′35″N,51.82638188,1°37′32″E,1.62557384
1002,51°47′16″N,51.78789409,1°40′02″E,1.66726075
1003,51°48′23″N,51.80638357,1°37′16″E,1.62115555
1004,51°49′40″N,51.82766532,1°37′22″E,1.62280456
1005,51°49′23″N,51.82304076,1°36′24″E,1.60680204
1006,51°47′03″N,51.78425171,1°39′04″E,1.65115014
1007,51°49′56″N,51.83208568,1°38′31″E,1.64204379
1008,51°48′21″N,51.8058754,1°36′22″E,1.60609943
1009,51°48′49″N,51.81355811,1°39′49″E,1.66359174
1010,51°48′37″N,51.8103471,1°36′37″E,1.61017992
1011,51°47′33″N,51.79238386,1°39′03″E,1.65080237
1012,51°49′37″N,51.8269348,1°38′59″E,1.64991514
1013,51°48′06″N,51.80168155,1°36′54″E,1.61505996
1014,51°49′09″N,51.81929586,1°40′03″E,1.66756754
1015,51°48′15″N,51.80416385,1°35′53″E,1.59809738
1016,51°48′10″N,51.80281104,1°38′06″E,1.63487288
1017,51°49′21″N,51.82255441,1°38′39″E,1.64423682
1018,51°47′09″N,51.78576362,1°39′22″E,1.65608386
1019,51°47′08″N,51.78552506,1°37′05″E,1.61819026
1020,51°49′23″N,51.82293312,1°38′08″E,1.63567739
1021,51°48′04″N,51.80100125,1°39′07″E,1.65183376
1022,51°49′53″N,51.83148798,1°39′17″E,1.65480641
1023,51°49′10″N,51.81946766,1°37′11″E,1.61963417
1024,51°48′56″N,51.81545646,1°39′43″E,1.66202242
1025,51°47′55″N,51.79864527,1°37′15″E,1.62087037
1026,51°48′08″N,51.802161,1°38′18″E,1.63827377
1027,51°47′30″N,51.79155363,1°37′24″E,1.62321106
1028,51°47′34″N,51.79267969,1°38′11″E,1.63634351
1029,51°47′09″N,51.78570755,1°37′04″E,1.61780418
1030,51°47′59″N,51.79991904,1°36′47″E,1.61318795
1031,51°49′04″N,51.81780828,1°37′09″E,1.61907395
1032,51°49′38″N,51.82733897,1°38′02″E,1.63390654
1033,51°47′49″N,51.796923,1°36′27″E,1.60739381
1034,51°49′51″N,51.83080758,1°39′12″E,1.6534138
1035,51°48′31″N,51.80869187,1°37′22″E,1.6227188
1036,51°47′23″N,51.78984541,1°37′53″E,1.6314092
1037,51°47′38″N,51.79395702,1°35′56″E,1.59902582
1038,51°47′25″N,51.79034759,1°39′10″E,1.65290501
1039,51°47′36″N,51.79337986,1°36′58″E,1.61603982
1040,51°49′06″N,51.81831265,1°37′29″E,1.62466804
1041,51°47′59″N,51.79999993,1°39′29″E,1.65801706
1042,51°47′20″N,51.78877696,1°39′48″E,1.66333631
1043,51°48′50″N,51.81376407,1°38′06″E,1.63498636
1044,51°48′47″N,51.81319238,1°39′43″E,1.66190724
1045,51°47′08″N,51.78554366,1°38′58″E,1.64940408
1046,51°47′28″N,51.79113084,1°38′57″E,1.64917715
1047,51°49′57″N,51.83252666,1°37′34″E,1.62617586
1048,51°47′24″N,51.7900805,1°37′14″E,1.6205071
1049,51°48′33″N,51.80912581,1°38′41″E,1.64471281
1050,51°46′53″N,51.7814443,1°37′47″E,1.62972812
1051,51°49′26″N,51.82398718,1°36′22″E,1.60598515
1052,51°49′51″N,51.83091825,1°37′13″E,1.62035278
1053,51°49′39″N,51.82763373,1°39′35″E,1.65985489
1054,51°49′04″N,51.81768632,1°38′02″E,1.63380467
1055,51°49′14″N,51.82062624,1°37′29″E,1.62473061
1056,51°49′00″N,51.81665153,1°37′36″E,1.62679518
1057,51°49′32″N,51.82562895,1°37′13″E,1.62030071
1058,51°48′17″N,51.80464456,1°40′01″E,1.66697957
1059,51°49′50″N,51.83046919,1°37′54″E,1.63174759
1060,51°49′22″N,51.82281412,1°38′32″E,1.64236097
1061,51°49′34″N,51.8260533,1°36′22″E,1.60598695
1062,51°48′39″N,51.81073982,1°35′41″E,1.59478009
1063,51°46′57″N,51.78253852,1°39′01″E,1.65016739
1064,51°49′00″N,51.81671157,1°37′32″E,1.62544374
1065,51°47′05″N,51.78463057,1°36′59″E,1.61650023
1066,51°48′25″N,51.80687165,1°39′41″E,1.66127227
1067,51°48′32″N,51.80892558,1°35′43″E,1.59529014
1068,51°48′09″N,51.80262939,1°38′14″E,1.63708561
1069,51°47′46″N,51.79609095,1°40′30″E,1.67486251
1070,51°47′35″N,51.79308431,1°37′58″E,1.63275459
1071,51°48′37″N,51.81014163,1°36′14″E,1.60378422
1072,51°49′22″N,51.82269822,1°39′13″E,1.65347262
1073,51°48′09″N,51.80238398,1°36′02″E,1.6004288
1074,51°48′22″N,51.80613308,1°39′35″E,1.65961251
1075,51°48′53″N,51.81475085,1°36′38″E,1.61060097
1076,51°47′12″N,51.78670114,1°38′20″E,1.63889275
1077,51°48′28″N,51.8078296,1°36′04″E,1.60109009
1078,51°47′18″N,51.78826753,1°36′21″E,1.60596618
1079,51°48′14″N,51.80389768,1°36′59″E,1.6164429
1080,51°48′14″N,51.80380091,1°35′56″E,1.59893912
1081,51°48′55″N,51.81532132,1°39′51″E,1.664091
1082,51°48′56″N,51.8155675,1°36′57″E,1.61592127
1083,51°47′59″N,51.79982095,1°36′05″E,1.60148613
1084,51°49′45″N,51.82921624,1°37′36″E,1.62672148
1085,51°48′07″N,51.80196828,1°38′38″E,1.64377396
1086,51°49′42″N,51.8282852,1°38′53″E,1.64817527
1087,51°48′54″N,51.81493827,1°40′38″E,1.67722784
1088,51°47′38″N,51.79392743,1°38′10″E,1.63598936
1089,51°49′08″N,51.81892044,1°37′26″E,1.62380023
1090,51°48′41″N,51.81138174,1°39′26″E,1.6571397
1091,51°49′37″N,51.82687122,1°37′16″E,1.62106649
1092,51°47′19″N,51.78859182,1°36′49″E,1.61373718
1093,51°47′57″N,51.79919867,1°37′51″E,1.63073964
1094,51°47′45″N,51.79586163,1°37′08″E,1.61887072
1095,51°48′08″N,51.80224864,1°39′51″E,1.66420371
1096,51°48′34″N,51.8094429,1°40′08″E,1.6688639
1097,51°48′08″N,51.80232325,1°37′00″E,1.61667871
1098,51°47′19″N,51.78863405,1°36′21″E,1.60592392
1099,51°49′11″N,51.81977682,1°37′21″E,1.62263391
1100,51°48′52″N,51.81436769,1°36′25″E,1.60701884
1101,51°48′36″N,51.81010345,1°37′25″E,1.62358614
1102,51°47′02″N,51.78382978,1°39′27″E,1.65759267
1103,51°49′07″N,51.81872731,1°39′14″E,1.65383184
1104,51°49′44″N,51.82896438,1°39′04″E,1.65109587
1105,51°48′43″N,51.81194043,1°39′18″E,1.65490159
1106,51°48′26″N,51.80723954,1°40′33″E,1.67577586
1107,51°47′16″N,51.78773572,1°38′24″E,1.63995561
1108,51°49′24″N,51.8232092,1°39′52″E,1.66447751
1109,51°49′17″N,51.82151815,1°37′19″E,1.62196073
1110,51°47′51″N,51.79745888,1°40′32″E,1.67565782
1111,51°48′37″N,51.81018719,1°38′23″E,1.63976593
1112,51°49′04″N,51.81773989,1°36′36″E,1.6100634
1113,51°47′10″N,51.78613701,1°37′30″E,1.62502867
1114,51°49′02″N,51.81735473,1°40′12″E,1.67003358
1115,51°49′49″N,51.83014823,1°38′53″E,1.6481919
1116,51°47′39″N,51.79428945,1°36′48″E,1.61321735
1117,51°48′29″N,51.80819218,1°37′28″E,1.62443276
1118,51°47′39″N,51.79403644,1°36′05″E,1.60151339
1119,51°47′27″N,51.79079943,1°36′52″E,1.61443993
1120,51°49′44″N,51.82879885,1°39′37″E,1.66041238
1121,51°48′40″N,51.81124398,1°36′30″E,1.60837178
1122,51°47′20″N,51.78877524,1°36′46″E,1.6127346
1123,51°47′48″N,51.79663862,1°36′02″E,1.60064399
1124,51°47′52″N,51.79780315,1°37′28″E,1.62453127
1125,51°48′42″N,51.81163028,1°35′38″E,1.59383005
1126,51°49′13″N,51.82014925,1°36′53″E,1.6147286
1127,51°49′48″N,51.83006683,1°39′02″E,1.65066821
1128,51°47′10″N,51.78610657,1°38′37″E,1.64373939
1129,51°47′53″N,51.79798913,1°40′20″E,1.67229147
1130,51°46′59″N,51.78303026,1°39′02″E,1.65055331
1131,51°48′35″N,51.80977406,1°36′39″E,1.61072408
1132,51°47′50″N,51.79734039,1°38′07″E,1.6353505
1133,51°47′52″N,51.7977994,1°38′38″E,1.64376053
1134,51°49′31″N,51.82528717,1°39′14″E,1.65388741
1135,51°48′37″N,51.81039347,1°36′37″E,1.61018976
1136,51°49′13″N,51.82020414,1°36′52″E,1.61446842
1137,51°48′27″N,51.80738901,1°36′41″E,1.6113304
1138,51°48′44″N,51.81220245,1°39′21″E,1.65582016
1139,51°49′13″N,51.82018379,1°39′31″E,1.65866276
1140,51°49′33″N,51.82591775,1°38′20″E,1.63878954
1141,51°48′13″N,51.80364805,1°36′20″E,1.60551185
1142,51°49′34″N,51.826034,1°37′37″E,1.62693708
1143,51°47′01″N,51.78351732,1°38′29″E,1.64131649
1144,51°47′44″N,51.79543157,1°38′55″E,1.64867452
1145,51°50′02″N,51.83388016,1°38′08″E,1.63555748
1146,51°48′10″N,51.80268069,1°38′05″E,1.63485905
1147,51°46′55″N,51.7819903,1°38′25″E,1.6402992
1148,51°47′06″N,51.78505443,1°37′06″E,1.61839356
1149,51°49′09″N,51.81909706,1°37′51″E,1.63076384
1150,51°48′20″N,51.805528,1°35′54″E,1.59845374
1151,51°47′03″N,51.78405245,1°39′13″E,1.65365456
1152,51°47′32″N,51.79223094,1°37′37″E,1.62693637
1153,51°47′54″N,51.79831685,1°38′33″E,1.64249619
1154,51°48′46″N,51.81288904,1°36′47″E,1.61317585
1155,51°47′40″N,51.7944761,1°36′29″E,1.60807812
1156,51°47′05″N,51.7845992,1°37′55″E,1.63183261
1157,51°49′19″N,51.8220518,1°38′25″E,1.64038021
1158,51°48′33″N,51.80908962,1°37′56″E,1.63212498
1159,51°49′14″N,51.82055399,1°35′57″E,1.59913801
1160,51°47′42″N,51.79496295,1°39′34″E,1.6595687
1161,51°49′48″N,51.83005914,1°37′35″E,1.62629638
1162,51°48′30″N,51.80820646,1°40′38″E,1.67722705
1163,51°47′36″N,51.79321975,1°36′04″E,1.60119222
1164,51°49′07″N,51.81868876,1°36′27″E,1.60760713
1165,51°48′50″N,51.8139725,1°36′47″E,1.61302062
1166,51°47′40″N,51.79454777,1°38′35″E,1.64316094
1167,51°46′59″N,51.78305901,1°39′18″E,1.65510361
1168,51°48′40″N,51.8111961,1°36′59″E,1.61649484
1169,51°49′42″N,51.82842433,1°38′39″E,1.64424814
1170,51°49′42″N,51.8282162,1°37′41″E,1.62806233
1171,51°49′43″N,51.82873216,1°37′38″E,1.62723134
1172,51°48′58″N,51.81598889,1°36′52″E,1.61453855
1173,51°47′15″N,51.78741015,1°36′39″E,1.61091788
1174,51°49′17″N,51.821357,1°36′30″E,1.60842337
1175,51°49′55″N,51.83196261,1°38′39″E,1.64419317
1176,51°48′36″N,51.81007596,1°38′34″E,1.64273435
1177,51°48′37″N,51.81034259,1°38′38″E,1.64386909
1178,51°48′46″N,51.81266761,1°39′11″E,1.65303599
1179,51°49′30″N,51.82511619,1°37′38″E,1.6272968
1180,51°47′24″N,51.79010347,1°38′59″E,1.65002457
1181,51°49′02″N,51.81728157,1°36′53″E,1.61477967
1182,51°47′47″N,51.79628562,1°38′47″E,1.64628861
1183,51°49′16″N,51.82118024,1°39′04″E,1.65102618
1184,51°47′43″N,51.79541034,1°37′17″E,1.62149793
1185,51°49′55″N,51.83198131,1°37′53″E,1.63147886
1186,51°49′36″N,51.82655652,1°37′18″E,1.62159408
1187,51°49′32″N,51.82562814,1°38′54″E,1.64832615
1188,51°47′07″N,51.7851898,1°38′14″E,1.63734975
1189,51°48′21″N,51.8059693,1°36′41″E,1.61150696
1190,51°48′30″N,51.80843949,1°40′44″E,1.67880728
1191,51°48′18″N,51.80511603,1°35′41″E,1.59484117
1192,51°48′57″N,51.81577452,1°37′31″E,1.62538387
1193,51°49′31″N,51.82531072,1°40′06″E,1.66842308
1194,51°49′46″N,51.82942539,1°39′23″E,1.65640685
1195,51°47′04″N,51.78438969,1°39′11″E,1.65313362
1196,51°49′07″N,51.81851955,1°39′09″E,1.65236114
1197,51°46′57″N,51.78237436,1°38′31″E,1.64207901
1198,51°48′09″N,51.80257475,1°36′45″E,1.61246448
1199,51°46′59″N,51.78298565,1°37′16″E,1.62122886
1200,51°47′21″N,51.78916465,1°37′37″E,1.62703348
1201,51°48′01″N,51.80030959,1°36′16″E,1.60438644
1202,51°49′12″N,51.81990443,1°38′01″E,1.63364831
1203,51°49′24″N,51.8233699,1°36′38″E,1.61064913
1204,51°47′16″N,51.78784997,1°36′54″E,1.61490357
1205,51°49′18″N,51.82153809,1°39′57″E,1.665874
1206,51°47′59″N,51.79991188,1°39′18″E,1.6549288
1207,51°47′29″N,51.79130162,1°37′14″E,1.62056445
1208,51°47′35″N,51.79318058,1°36′03″E,1.60093044
1209,51°49′49″N,51.83028926,1°38′30″E,1.64173436
1210,51°49′44″N,51.82885662,1°37′01″E,1.61699428
1211,51°48′49″N,51.8134897,1°38′06″E,1.63490525
1212,51°48′21″N,51.8059579,1°37′49″E,1.63029747
1213,51°49′22″N,51.82284412,1°37′00″E,1.61680402
1214,51°47′55″N,51.79855561,1°37′54″E,1.63157871
1215,51°47′51″N,51.79736112,1°37′36″E,1.62672654
1216,51°47′10″N,51.78623884,1°39′34″E,1.65937473
1217,51°49′51″N,51.83089583,1°39′26″E,1.65719754
1218,51°47′06″N,51.78489976,1°38′41″E,1.64459595
1219,51°47′31″N,51.79197705,1°37′17″E,1.62148804
1220,51°47′28″N,51.79109519,1°39′17″E,1.65476497
1221,51°47′40″N,51.79454462,1°38′07″E,1.63531374
1222,51°48′14″N,51.80395913,1°37′13″E,1.62016391
1223,51°48′13″N,51.80373708,1°38′25″E,1.64037214
1224,51°48′28″N,51.80766834,1°38′38″E,1.64383515
1225,51°48′37″N,51.8103958,1°39′17″E,1.65479944
1226,51°48′44″N,51.81229697,1°37′00″E,1.61660113
1227,51°48′51″N,51.81406851,1°38′38″E,1.64394612
1228,51°47′51″N,51.79737051,1°39′10″E,1.65288497
1229,51°47′57″N,51.79916407,1°36′08″E,1.60228702
1230,51°48′57″N,51.81571511,1°39′41″E,1.66136935
1231,51°48′27″N,51.8074953,1°38′40″E,1.64451702
1232,51°49′19″N,51.82206141,1°37′20″E,1.62216698
1233,51°49′26″N,51.82394114,1°39′46″E,1.66287366
1234,51°48′35″N,51.8098578,1°37′58″E,1.63274442
1235,51°47′16″N,51.78775289,1°36′54″E,1.61502322
1236,51°48′44″N,51.81235648,1°37′34″E,1.6260496
1237,51°49′33″N,51.82583648,1°36′35″E,1.60967119
1238,51°49′09″N,51.81905711,1°37′04″E,1.61777829
1239,51°47′40″N,51.79457621,1°37′33″E,1.62586277
1240,51°49′01″N,51.81686087,1°40′21″E,1.67250373
1241,51°48′32″N,51.80900209,1°40′24″E,1.6732581
1242,51°49′52″N,51.8309932,1°39′01″E,1.65040804
1243,51°49′23″N,51.82317667,1°37′41″E,1.62817781
1244,51°48′37″N,51.81040411,1°40′11″E,1.66962833
1245,51°48′09″N,51.80245784,1°39′52″E,1.66437022
1246,51°48′26″N,51.80731611,1°38′02″E,1.63394014
1247,51°46′59″N,51.78309165,1°37′09″E,1.61928075
1248,51°48′37″N,51.81019177,1°38′34″E,1.64266205
1249,51°47′49″N,51.79702961,1°40′24″E,1.67341746
1250,51°49′07″N,51.8185989,1°37′35″E,1.6263953
1251,51°49′46″N,51.82931205,1°39′16″E,1.65436115
1252,51°47′54″N,51.7983971,1°38′11″E,1.63640624
1253,51°49′44″N,51.82901897,1°37′35″E,1.62629729
1254,51°49′30″N,51.82498789,1°39′32″E,1.65897355
1255,51°47′47″N,51.79636994,1°39′44″E,1.66224705
1256,51°48′09″N,51.80245105,1°40′08″E,1.66885818
1257,51°49′23″N,51.8229722,1°38′04″E,1.63433548
1258,51°48′48″N,51.81341074,1°38′14″E,1.63732221
1259,51°48′47″N,51.81299505,1°38′40″E,1.64450679
1260,51°49′27″N,51.82411109,1°37′11″E,1.6197414
1261,51°48′02″N,51.80047784,1°39′47″E,1.66306626
1262,51°48′41″N,51.8112761,1°36′02″E,1.60050978
